RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:23:08;09/10/2023;10:23:08;-3.73546533;-38.66112267;33.8;0.09;31.09;1012.45;53.31;6.62
09/09/2023;07:23:09;09/10/2023;10:23:09;-3.73546417;-38.66112233;33.6;0.11;31.09;1012.49;53.42;6.31
09/09/2023;07:23:10;09/10/2023;10:23:10;-3.73546417;-38.661122;33.5;0.17;31.1;1012.41;54.12;6.96
09/09/2023;07:23:11;09/10/2023;10:23:11;-3.73546517;-38.66111933;33.6;1.13;31.1;1012.46;55.83;6.58
09/09/2023;07:23:12;09/10/2023;10:23:12;-3.73546717;-38.661108;33.6;3.65;31.11;1012.46;56.42;6.56
09/09/2023;07:23:13;09/10/2023;10:23:13;-3.7354665;-38.66109333;33.5;6.44;31.12;1012.46;56.32;6.56
09/09/2023;07:23:14;09/10/2023;10:23:14;-3.73546567;-38.6610755;33.6;7.09;31.13;1012.48;56.73;6.45
09/09/2023;07:23:15;09/10/2023;10:23:15;-3.735463;-38.66105117;33.2;10.82;31.15;1012.49;56.37;6.32
09/09/2023;07:23:16;09/10/2023;10:23:16;-3.73546033;-38.66102333;33.5;11.63;31.15;1012.48;55.9;6.39
09/09/2023;07:23:17;09/10/2023;10:23:17;-3.73545733;-38.66098967;33.1;14.04;31.16;1012.46;55.47;6.62
09/09/2023;07:23:18;09/10/2023;10:23:18;-3.73545533;-38.66095117;33.6;16.13;31.16;1012.5;55.14;6.28
09/09/2023;07:23:19;09/10/2023;10:23:19;-3.735454;-38.66090233;33.5;20.83;31.17;1012.46;54.86;6.59
09/09/2023;07:23:20;09/10/2023;10:23:20;-3.73545333;-38.66084817;33.7;22.11;31.18;1012.39;54.73;7.15
09/09/2023;07:23:21;09/10/2023;10:23:21;-3.73545217;-38.6607865;33.7;23.45;31.19;1012.37;54.67;7.32
09/09/2023;07:23:22;09/10/2023;10:23:22;-3.735451;-38.66072283;33.7;25.61;31.19;1012.39;54.49;7.13
09/09/2023;07:23:23;09/10/2023;10:23:23;-3.73545017;-38.66065567;33.8;27.09;31.19;1012.34;54.45;7.6
09/09/2023;07:23:24;09/10/2023;10:23:24;-3.73545233;-38.660583;34.5;29.59;31.2;1012.34;54.41;7.54
09/09/2023;07:23:25;09/10/2023;10:23:25;-3.7354555;-38.660507;34.8;30.58;31.2;1012.35;54.05;7.5
09/09/2023;07:23:26;09/10/2023;10:23:26;-3.73545917;-38.6604295;35.3;30.85;31.2;1012.33;53.84;7.64
09/09/2023;07:23:27;09/10/2023;10:23:27;-3.73546367;-38.66035233;35.8;31.61;31.2;1012.27;53.68;8.17
09/09/2023;07:23:28;09/10/2023;10:23:28;-3.73546683;-38.6602735;36.2;32.26;31.21;1012.32;53.53;7.73
09/09/2023;07:23:29;09/10/2023;10:23:29;-3.73546867;-38.66019367;36.9;31.72;31.21;1012.45;53.45;6.67
09/09/2023;07:23:30;09/10/2023;10:23:30;-3.735471;-38.66011983;37.6;28.35;31.21;1012.45;53.42;6.66
09/09/2023;07:23:31;09/10/2023;10:23:31;-3.73546917;-38.66005933;38.5;22.82;31.21;1012.39;53.33;7.16
09/09/2023;07:23:32;09/10/2023;10:23:32;-3.735469;-38.66001567;38.8;15.91;31.21;1012.39;53.41;7.16
09/09/2023;07:23:33;09/10/2023;10:23:33;-3.73547083;-38.65999083;39.7;8.43;31.22;1012.35;53.38;7.49
09/09/2023;07:23:34;09/10/2023;10:23:34;-3.73546883;-38.6599795;40.4;2.76;31.21;1012.38;53.41;7.28
09/09/2023;07:23:35;09/10/2023;10:23:35;-3.73546517;-38.65997733;40.6;0.57;31.21;1012.38;53.22;7.26
09/09/2023;07:23:36;09/10/2023;10:23:36;-3.7354645;-38.659977;41.5;0.15;31.21;1012.36;53.03;7.44
09/09/2023;07:23:37;09/10/2023;10:23:37;-3.73546633;-38.65997567;42.1;0.09;31.22;1012.38;52.98;7.26
09/09/2023;07:23:38;09/10/2023;10:23:38;-3.7354685;-38.65997417;42.8;0.11;31.22;1012.38;52.85;7.23
09/09/2023;07:23:39;09/10/2023;10:23:39;-3.73546783;-38.65997283;43.2;0.15;31.22;1012.36;52.83;7.41
09/09/2023;07:23:40;09/10/2023;10:23:40;-3.7354665;-38.65997217;43.8;0.69;31.22;1012.31;52.71;7.82
09/09/2023;07:23:41;09/10/2023;10:23:41;-3.73546683;-38.65996633;43.7;2.04;31.22;1012.35;52.71;7.46
09/09/2023;07:23:42;09/10/2023;10:23:42;-3.73546267;-38.65995883;44.1;3.32;31.22;1012.35;52.62;7.53
09/09/2023;07:23:43;09/10/2023;10:23:43;-3.735461;-38.65995417;43.9;2.65;31.22;1012.35;52.64;7.48
09/09/2023;07:23:44;09/10/2023;10:23:44;-3.7354605;-38.65994517;43.4;2.82;31.22;1012.32;52.64;7.71
09/09/2023;07:23:45;09/10/2023;10:23:45;-3.73546033;-38.659938;43.4;2.89;31.22;1012.33;52.56;7.64
09/09/2023;07:23:46;09/10/2023;10:23:46;-3.73545967;-38.65992667;43.3;5.13;31.22;1012.32;52.47;7.76
09/09/2023;07:23:47;09/10/2023;10:23:47;-3.73545983;-38.65991067;43.4;5.87;31.23;1012.3;52.45;7.89
09/09/2023;07:23:48;09/10/2023;10:23:48;-3.73545717;-38.65989467;43.1;6.63;31.23;1012.29;52.56;7.97
09/09/2023;07:23:49;09/10/2023;10:23:49;-3.7354595;-38.65987167;43.9;9.07;31.23;1012.32;52.49;7.73
09/09/2023;07:23:50;09/10/2023;10:23:50;-3.73545933;-38.65984483;44.2;12.24;31.24;1012.27;52.5;8.21
09/09/2023;07:23:51;09/10/2023;10:23:51;-3.735459;-38.65981467;44.8;12.67;31.23;1012.24;52.63;8.42
09/09/2023;07:23:52;09/10/2023;10:23:52;-3.73545983;-38.65977867;45.5;15.3;31.24;1012.24;52.77;8.38
09/09/2023;07:23:53;09/10/2023;10:23:53;-3.735461;-38.65973433;46;18.89;31.24;1012.22;52.82;8.59
09/09/2023;07:23:54;09/10/2023;10:23:54;-3.735462;-38.65968733;46.4;19.56;31.24;1012.22;52.68;8.62
09/09/2023;07:23:55;09/10/2023;10:23:55;-3.735464;-38.65963833;46.6;20.59;31.24;1012.24;52.56;8.44
09/09/2023;07:23:56;09/10/2023;10:23:56;-3.73546767;-38.65958383;47.5;21.74;31.24;1012.27;52.48;8.18
09/09/2023;07:23:57;09/10/2023;10:23:57;-3.7354695;-38.6595255;48.1;23.8;31.25;1012.24;52.42;8.43
09/09/2023;07:23:58;09/10/2023;10:23:58;-3.7354715;-38.65946133;48.9;25.85;31.24;1012.19;52.53;8.79
09/09/2023;07:23:59;09/10/2023;10:23:59;-3.73547333;-38.65939033;49.5;28.28;31.24;1012.17;52.56;9
09/09/2023;07:24:00;09/10/2023;10:24:00;-3.73547883;-38.65931783;50.6;28.48;31.24;1012.17;52.63;9
09/09/2023;07:24:01;09/10/2023;10:24:01;-3.735485;-38.65924383;52.1;28.91;31.24;1012.17;52.7;8.96
09/09/2023;07:24:02;09/10/2023;10:24:02;-3.735492;-38.65917017;53.4;28.93;31.25;1012.2;52.68;8.74
09/09/2023;07:24:03;09/10/2023;10:24:03;-3.73549633;-38.65910067;54.1;27.72;31.25;1012.19;52.73;8.84
09/09/2023;07:24:04;09/10/2023;10:24:04;-3.7354925;-38.6590405;53.8;23.17;31.25;1012.22;52.81;8.55
09/09/2023;07:24:05;09/10/2023;10:24:05;-3.73548683;-38.658991;53;19.37;31.25;1012.24;52.87;8.42
09/09/2023;07:24:06;09/10/2023;10:24:06;-3.735487;-38.65894167;52.7;18.54;31.26;1012.19;52.92;8.8
09/09/2023;07:24:07;09/10/2023;10:24:07;-3.73548833;-38.65889483;52.7;18.22;31.26;1012.18;52.54;8.91
09/09/2023;07:24:08;09/10/2023;10:24:08;-3.735491;-38.65885633;52.4;15.93;31.26;1012.17;52.38;8.98
09/09/2023;07:24:09;09/10/2023;10:24:09;-3.73550033;-38.65883733;51.2;11.22;31.25;1012.18;52.34;8.94
09/09/2023;07:24:10;09/10/2023;10:24:10;-3.73549967;-38.65881467;50.6;10.41;31.26;1012.2;52.38;8.76
09/09/2023;07:24:11;09/10/2023;10:24:11;-3.73550067;-38.65879283;51.3;8.07;31.26;1012.2;52.57;8.79
09/09/2023;07:24:12;09/10/2023;10:24:12;-3.73550167;-38.65877033;51.9;8.54;31.27;1012.19;52.79;8.8
09/09/2023;07:24:13;09/10/2023;10:24:13;-3.73550183;-38.6587515;51.9;7.3;31.27;1012.16;52.89;9.06
09/09/2023;07:24:14;09/10/2023;10:24:14;-3.73549767;-38.65872917;51.9;9.28;31.27;1012.18;52.91;8.9
09/09/2023;07:24:15;09/10/2023;10:24:15;-3.7354935;-38.65870383;51.8;10.2;31.27;1012.17;52.96;9
09/09/2023;07:24:16;09/10/2023;10:24:16;-3.735492;-38.6586735;51.8;12.89;31.27;1012.18;52.98;8.89
09/09/2023;07:24:17;09/10/2023;10:24:17;-3.73549117;-38.65864;51.9;13.72;31.28;1012.19;53.04;8.84
09/09/2023;07:24:18;09/10/2023;10:24:18;-3.73549067;-38.65860633;51.9;13.3;31.28;1012.19;53.11;8.82
09/09/2023;07:24:19;09/10/2023;10:24:19;-3.73549117;-38.65857283;52.7;12.8;31.28;1012.22;53.03;8.61
09/09/2023;07:24:20;09/10/2023;10:24:20;-3.73548483;-38.65855317;52.5;8.07;31.28;1012.17;53.03;9.02
09/09/2023;07:24:21;09/10/2023;10:24:21;-3.73547967;-38.65854733;52.8;1.72;31.29;1012.18;53.19;8.89
09/09/2023;07:24:22;09/10/2023;10:24:22;-3.735475;-38.65854483;52.9;0.06;31.28;1012.16;53.15;9.08
09/09/2023;07:24:23;09/10/2023;10:24:23;-3.735471;-38.6585415;53.1;0.07;31.28;1012.15;53.19;9.19
09/09/2023;07:24:24;09/10/2023;10:24:24;-3.73546767;-38.65853917;53.7;0.46;31.29;1012.15;53.23;9.19
09/09/2023;07:24:25;09/10/2023;10:24:25;-3.735466;-38.658537;54;0.59;31.29;1012.14;53.33;9.25
09/09/2023;07:24:26;09/10/2023;10:24:26;-3.7354645;-38.65853317;54.4;1.5;31.29;1012.14;53.63;9.23
09/09/2023;07:24:27;09/10/2023;10:24:27;-3.73546233;-38.65852183;54.6;4.8;31.29;1012.15;53.88;9.13
09/09/2023;07:24:28;09/10/2023;10:24:28;-3.73546083;-38.65850683;55;5.89;31.3;1012.16;53.69;9.1
09/09/2023;07:24:29;09/10/2023;10:24:29;-3.73545833;-38.65848917;55.5;6.91;31.3;1012.18;53.53;8.91
09/09/2023;07:24:30;09/10/2023;10:24:30;-3.73545433;-38.65845983;54.9;10.89;31.3;1012.14;53.35;9.22
09/09/2023;07:24:31;09/10/2023;10:24:31;-3.7354525;-38.6584305;54.7;10.85;31.3;1012.17;53.08;8.98
09/09/2023;07:24:32;09/10/2023;10:24:32;-3.73545333;-38.6583985;54.7;11.89;31.3;1012.19;53.1;8.8
09/09/2023;07:24:33;09/10/2023;10:24:33;-3.73545983;-38.65836717;55.8;11.46;31.31;1012.17;53.23;8.97
09/09/2023;07:24:34;09/10/2023;10:24:34;-3.7354575;-38.65832617;56;16.2;31.31;1012.18;53.27;8.92
09/09/2023;07:24:35;09/10/2023;10:24:35;-3.73545633;-38.65828567;56.8;15.15;31.31;1012.16;53.46;9.1
09/09/2023;07:24:36;09/10/2023;10:24:36;-3.7354565;-38.658251;57.2;13.17;31.31;1012.2;53.6;8.72
09/09/2023;07:24:37;09/10/2023;10:24:37;-3.73545267;-38.658229;56.7;9.04;31.31;1012.2;53.66;8.72
09/09/2023;07:24:38;09/10/2023;10:24:38;-3.73545217;-38.65821817;57.1;3.44;31.32;1012.2;53.69;8.78
09/09/2023;07:24:39;09/10/2023;10:24:39;-3.73545183;-38.65821233;57.4;0.37;31.32;1012.2;53.72;8.77
09/09/2023;07:24:40;09/10/2023;10:24:40;-3.73545183;-38.6582095;56.8;0.44;31.33;1012.18;53.76;8.91
09/09/2023;07:24:41;09/10/2023;10:24:41;-3.73545033;-38.65820733;56.3;0.39;31.32;1012.2;53.69;8.71
09/09/2023;07:24:42;09/10/2023;10:24:42;-3.73544833;-38.658206;56.2;0.24;31.33;1012.19;53.67;8.83
09/09/2023;07:24:43;09/10/2023;10:24:43;-3.735446;-38.65820617;56;0.04;31.33;1012.2;53.64;8.73
09/09/2023;07:24:44;09/10/2023;10:24:44;-3.73544417;-38.65820617;55.6;0.06;31.33;1012.21;53.67;8.62
09/09/2023;07:24:45;09/10/2023;10:24:45;-3.73544267;-38.658206;55;0.2;31.34;1012.2;53.71;8.74
09/09/2023;07:24:46;09/10/2023;10:24:46;-3.73544167;-38.65820667;54.5;0.2;31.34;1012.24;53.71;8.45
09/09/2023;07:24:47;09/10/2023;10:24:47;-3.73544033;-38.65820583;54.1;0.07;31.34;1012.21;53.73;8.65
09/09/2023;07:24:48;09/10/2023;10:24:48;-3.735439;-38.65820583;53.5;0.13;31.35;1012.22;53.81;8.54
09/09/2023;07:24:49;09/10/2023;10:24:49;-3.73543717;-38.658206;53;0.17;31.35;1012.25;53.87;8.37
09/09/2023;07:24:50;09/10/2023;10:24:50;-3.73543583;-38.65820617;52.5;0.06;31.35;1012.21;54.17;8.67
09/09/2023;07:24:51;09/10/2023;10:24:51;-3.73543433;-38.65820567;52;0.11;31.36;1012.21;54.16;8.66
09/09/2023;07:24:52;09/10/2023;10:24:52;-3.73543333;-38.658205;51.8;0.09;31.35;1012.22;54.09;8.58
09/09/2023;07:24:53;09/10/2023;10:24:53;-3.73543283;-38.65820383;51.6;0.02;31.36;1012.23;53.98;8.52
09/09/2023;07:24:54;09/10/2023;10:24:54;-3.73543217;-38.65820283;51.4;0.17;31.37;1012.22;53.74;8.6
09/09/2023;07:24:55;09/10/2023;10:24:55;-3.735431;-38.65820233;51.1;0.09;31.36;1012.2;53.51;8.72
09/09/2023;07:24:56;09/10/2023;10:24:56;-3.73543017;-38.65820183;50.6;0.37;31.37;1012.2;53.21;8.77
09/09/2023;07:24:57;09/10/2023;10:24:57;-3.735429;-38.65820167;50.3;0.13;31.37;1012.22;53.11;8.56
09/09/2023;07:24:58;09/10/2023;10:24:58;-3.73542783;-38.6582015;50;0.06;31.37;1012.18;53.07;8.88
09/09/2023;07:24:59;09/10/2023;10:24:59;-3.73542717;-38.65820133;49.9;0.11;31.37;1012.19;53.16;8.8
09/09/2023;07:25:00;09/10/2023;10:25:00;-3.73542633;-38.6582015;49.7;0.13;31.38;1012.22;53.41;8.59
09/09/2023;07:25:01;09/10/2023;10:25:01;-3.7354255;-38.65820133;49.6;0.15;31.38;1012.18;53.58;8.9
09/09/2023;07:25:02;09/10/2023;10:25:02;-3.735424;-38.65820383;48.8;0.15;31.39;1012.2;53.81;8.73
09/09/2023;07:25:03;09/10/2023;10:25:03;-3.73542333;-38.6582055;48.5;0.04;31.39;1012.23;53.85;8.53
09/09/2023;07:25:04;09/10/2023;10:25:04;-3.7354225;-38.6582065;48.2;0.09;31.39;1012.18;53.78;8.89
09/09/2023;07:25:05;09/10/2023;10:25:05;-3.735422;-38.65820667;47.9;0.04;31.4;1012.21;53.78;8.7
09/09/2023;07:25:06;09/10/2023;10:25:06;-3.73542067;-38.65820683;47.7;0.06;31.4;1012.22;53.64;8.61
09/09/2023;07:25:07;09/10/2023;10:25:07;-3.73541867;-38.65820683;47.4;0.07;31.4;1012.21;53.69;8.63
09/09/2023;07:25:08;09/10/2023;10:25:08;-3.735417;-38.65820633;47.4;0.06;31.4;1012.2;53.86;8.71
09/09/2023;07:25:09;09/10/2023;10:25:09;-3.7354155;-38.65820567;47.4;0.04;31.41;1012.2;53.85;8.71
09/09/2023;07:25:10;09/10/2023;10:25:10;-3.7354145;-38.65820617;47.4;0.15;31.41;1012.19;53.78;8.84
09/09/2023;07:25:11;09/10/2023;10:25:11;-3.7354135;-38.65820633;47.3;0.07;31.41;1012.21;53.74;8.65
09/09/2023;07:25:12;09/10/2023;10:25:12;-3.7354125;-38.658206;47.3;0.28;31.41;1012.18;53.74;8.95
09/09/2023;07:25:13;09/10/2023;10:25:13;-3.735412;-38.658206;47.4;0.07;31.41;1012.15;53.69;9.15
09/09/2023;07:25:14;09/10/2023;10:25:14;-3.735411;-38.6582055;47.4;0.04;31.42;1012.19;53.72;8.86
09/09/2023;07:25:15;09/10/2023;10:25:15;-3.73540983;-38.65820483;47.5;0.11;31.42;1012.19;53.71;8.83
09/09/2023;07:25:16;09/10/2023;10:25:16;-3.73540833;-38.65820433;47.5;0.06;31.42;1012.19;53.74;8.82
09/09/2023;07:25:17;09/10/2023;10:25:17;-3.73540617;-38.65820183;47.7;0.44;31.43;1012.16;53.75;9.07
09/09/2023;07:25:18;09/10/2023;10:25:18;-3.73540633;-38.658197;48.1;1.44;31.44;1012.17;53.89;8.96
09/09/2023;07:25:19;09/10/2023;10:25:19;-3.73540617;-38.65819017;48.3;3.06;31.43;1012.16;54.18;9.05
09/09/2023;07:25:20;09/10/2023;10:25:20;-3.73540667;-38.658175;48.7;6.2;31.44;1012.17;54.13;8.96
09/09/2023;07:25:21;09/10/2023;10:25:21;-3.73540933;-38.658159;49;6.37;31.44;1012.18;53.96;8.87
09/09/2023;07:25:22;09/10/2023;10:25:22;-3.735408;-38.6581395;49.8;7.2;31.45;1012.21;53.82;8.66
09/09/2023;07:25:23;09/10/2023;10:25:23;-3.73540683;-38.65811883;50.7;8.63;31.45;1012.21;53.67;8.67
09/09/2023;07:25:24;09/10/2023;10:25:24;-3.73540667;-38.65809333;50.7;11.37;31.45;1012.23;53.56;8.52
09/09/2023;07:25:25;09/10/2023;10:25:25;-3.73540567;-38.65805917;50.9;13.89;31.45;1012.2;53.61;8.72
09/09/2023;07:25:26;09/10/2023;10:25:26;-3.73540483;-38.6580195;51.4;16.46;31.46;1012.21;53.65;8.65
09/09/2023;07:25:27;09/10/2023;10:25:27;-3.735406;-38.65797167;51;18.08;31.46;1012.2;53.63;8.71
09/09/2023;07:25:28;09/10/2023;10:25:28;-3.7354065;-38.657926;50.5;17.93;31.46;1012.2;53.47;8.76
09/09/2023;07:25:29;09/10/2023;10:25:29;-3.7354185;-38.65789583;48.7;17.69;31.46;1012.21;53.25;8.67
09/09/2023;07:25:30;09/10/2023;10:25:30;-3.735417;-38.65785767;48.4;15.04;31.47;1012.24;53.14;8.45
09/09/2023;07:25:31;09/10/2023;10:25:31;-3.735417;-38.657824;48.5;12.98;31.47;1012.25;53.07;8.34
09/09/2023;07:25:32;09/10/2023;10:25:32;-3.73541617;-38.65780433;48.6;6.06;31.47;1012.25;53.16;8.32
09/09/2023;07:25:33;09/10/2023;10:25:33;-3.73541817;-38.65779817;49.3;1.74;31.48;1012.21;53.35;8.66
09/09/2023;07:25:34;09/10/2023;10:25:34;-3.735417;-38.65779567;48.9;0.22;31.48;1012.23;53.54;8.51
09/09/2023;07:25:35;09/10/2023;10:25:35;-3.73541533;-38.65779467;48.7;0.15;31.49;1012.23;53.6;8.47
09/09/2023;07:25:36;09/10/2023;10:25:36;-3.73541517;-38.65779417;48.6;0.09;31.49;1012.21;53.59;8.69
09/09/2023;07:25:37;09/10/2023;10:25:37;-3.73541583;-38.65779233;49;1.22;31.49;1012.21;53.68;8.65
09/09/2023;07:25:38;09/10/2023;10:25:38;-3.73541683;-38.657786;49.3;2.91;31.49;1012.2;53.69;8.76
09/09/2023;07:25:39;09/10/2023;10:25:39;-3.73541767;-38.65777317;49.5;5.28;31.5;1012.22;53.62;8.59
09/09/2023;07:25:40;09/10/2023;10:25:40;-3.73541783;-38.65775183;49.3;8.5;31.5;1012.23;53.56;8.5
09/09/2023;07:25:41;09/10/2023;10:25:41;-3.73541467;-38.65772417;50.2;10.57;31.5;1012.23;53.52;8.51
09/09/2023;07:25:42;09/10/2023;10:25:42;-3.73541233;-38.65769333;50.6;12.58;31.5;1012.23;53.49;8.53
09/09/2023;07:25:43;09/10/2023;10:25:43;-3.73541233;-38.6576565;50.9;14.83;31.5;1012.18;53.65;8.9
09/09/2023;07:25:44;09/10/2023;10:25:44;-3.73541267;-38.65761233;51;17.43;31.51;1012.21;53.37;8.66
09/09/2023;07:25:45;09/10/2023;10:25:45;-3.73541267;-38.65756583;51.2;18.21;31.51;1012.21;53.11;8.62
09/09/2023;07:25:46;09/10/2023;10:25:46;-3.73540967;-38.65752267;51;16.43;31.51;1012.24;53.07;8.43
09/09/2023;07:25:47;09/10/2023;10:25:47;-3.73541683;-38.65749933;52.6;8.91;31.51;1012.21;53.09;8.64
09/09/2023;07:25:48;09/10/2023;10:25:48;-3.73542183;-38.65749183;53.3;2.09;31.51;1012.23;53.21;8.5
09/09/2023;07:25:49;09/10/2023;10:25:49;-3.73542483;-38.65749017;53.6;0.72;31.52;1012.22;53.42;8.55
09/09/2023;07:25:50;09/10/2023;10:25:50;-3.735426;-38.65748933;53.4;0.2;31.53;1012.22;53.31;8.61
09/09/2023;07:25:51;09/10/2023;10:25:51;-3.73542783;-38.65748867;53.5;0.63;31.53;1012.22;53.31;8.57
09/09/2023;07:25:52;09/10/2023;10:25:52;-3.73542817;-38.6574865;53.5;0.19;31.53;1012.23;53.38;8.54
09/09/2023;07:25:53;09/10/2023;10:25:53;-3.73542833;-38.657485;53.5;0.24;31.54;1012.24;53.42;8.44
09/09/2023;07:25:54;09/10/2023;10:25:54;-3.735428;-38.65748283;53.8;0.3;31.54;1012.2;53.53;8.71
09/09/2023;07:25:55;09/10/2023;10:25:55;-3.735428;-38.65748033;54.2;0.24;31.54;1012.2;53.73;8.71
09/09/2023;07:25:56;09/10/2023;10:25:56;-3.7354275;-38.65747733;54.1;0.04;31.55;1012.21;53.92;8.63
09/09/2023;07:25:57;09/10/2023;10:25:57;-3.73542683;-38.6574765;53.8;0.41;31.55;1012.21;54.09;8.63
09/09/2023;07:25:58;09/10/2023;10:25:58;-3.7354265;-38.65747483;53.8;0.17;31.56;1012.26;54.15;8.22
09/09/2023;07:25:59;09/10/2023;10:25:59;-3.73542633;-38.657474;53.7;0.19;31.56;1012.27;53.95;8.2
09/09/2023;07:26:00;09/10/2023;10:26:00;-3.73542583;-38.65747233;53.5;0.2;31.56;1012.23;53.83;8.48
09/09/2023;07:26:01;09/10/2023;10:26:01;-3.735427;-38.65747317;53.5;0.43;31.56;1012.25;53.79;8.32
09/09/2023;07:26:02;09/10/2023;10:26:02;-3.735429;-38.6574725;53.7;0.46;31.56;1012.23;53.76;8.53
09/09/2023;07:26:03;09/10/2023;10:26:03;-3.7354315;-38.6574725;53.8;0.35;31.57;1012.2;53.49;8.72
09/09/2023;07:26:04;09/10/2023;10:26:04;-3.7354325;-38.65747183;53.7;0.33;31.57;1012.22;53.23;8.56
09/09/2023;07:26:05;09/10/2023;10:26:05;-3.7354335;-38.65746817;53.7;1.43;31.57;1012.23;53.03;8.47
09/09/2023;07:26:06;09/10/2023;10:26:06;-3.73543383;-38.65745533;53.5;4.96;31.57;1012.26;52.79;8.28
09/09/2023;07:26:07;09/10/2023;10:26:07;-3.73543433;-38.65743767;53.2;6.32;31.58;1012.26;52.34;8.25
09/09/2023;07:26:08;09/10/2023;10:26:08;-3.73543383;-38.65741583;53.3;9.32;31.58;1012.27;52.08;8.2
09/09/2023;07:26:09;09/10/2023;10:26:09;-3.7354335;-38.65738667;53.5;11.82;31.58;1012.24;51.98;8.44
09/09/2023;07:26:10;09/10/2023;10:26:10;-3.735433;-38.65736;52.8;10.46;31.59;1012.23;51.99;8.53
09/09/2023;07:26:11;09/10/2023;10:26:11;-3.73542933;-38.65734167;52.5;3.52;31.59;1012.2;52.08;8.73
09/09/2023;07:26:12;09/10/2023;10:26:12;-3.7354265;-38.657339;51.9;0.35;31.59;1012.2;52.16;8.75
09/09/2023;07:26:13;09/10/2023;10:26:13;-3.73542533;-38.65733867;51.6;0.11;31.59;1012.19;52.19;8.82
09/09/2023;07:26:14;09/10/2023;10:26:14;-3.73542517;-38.65733783;51.4;0.06;31.59;1012.19;52.28;8.81
09/09/2023;07:26:15;09/10/2023;10:26:15;-3.735425;-38.65733733;51.2;0.22;31.59;1012.19;52.26;8.83
09/09/2023;07:26:16;09/10/2023;10:26:16;-3.735425;-38.65733617;50.9;0.13;31.59;1012.24;52.31;8.45
09/09/2023;07:26:17;09/10/2023;10:26:17;-3.73542467;-38.65733517;50.6;0.17;31.6;1012.24;52.43;8.44
09/09/2023;07:26:18;09/10/2023;10:26:18;-3.73542433;-38.65733283;50.2;0.28;31.6;1012.25;52.6;8.29
09/09/2023;07:26:19;09/10/2023;10:26:19;-3.73542467;-38.6573315;49.9;0.15;31.6;1012.26;52.66;8.27
09/09/2023;07:26:20;09/10/2023;10:26:20;-3.73542433;-38.65733067;49.6;0.13;31.61;1012.26;52.69;8.28
09/09/2023;07:26:21;09/10/2023;10:26:21;-3.735424;-38.65733;49.3;0.09;31.61;1012.24;52.78;8.44
09/09/2023;07:26:22;09/10/2023;10:26:22;-3.73542367;-38.65732917;49;0.09;31.61;1012.26;52.85;8.23
09/09/2023;07:26:23;09/10/2023;10:26:23;-3.73542283;-38.65732883;48.6;0.04;31.62;1012.25;52.87;8.31
09/09/2023;07:26:24;09/10/2023;10:26:24;-3.73542233;-38.65732867;48.2;0.06;31.62;1012.2;52.97;8.71
09/09/2023;07:26:25;09/10/2023;10:26:25;-3.73542217;-38.657328;48;0.06;31.62;1012.19;52.94;8.79
09/09/2023;07:26:26;09/10/2023;10:26:26;-3.735422;-38.6573275;47.7;0.02;31.62;1012.17;52.88;8.96
09/09/2023;07:26:27;09/10/2023;10:26:27;-3.735422;-38.657327;47.4;0.11;31.63;1012.18;52.94;8.88
09/09/2023;07:26:28;09/10/2023;10:26:28;-3.73542167;-38.65732633;47.1;0.02;31.63;1012.17;53.17;8.99
09/09/2023;07:26:29;09/10/2023;10:26:29;-3.73542183;-38.65732517;46.9;0.11;31.63;1012.18;53.12;8.88
09/09/2023;07:26:30;09/10/2023;10:26:30;-3.7354215;-38.6573245;46.6;0.11;31.63;1012.16;52.83;9.08
09/09/2023;07:26:31;09/10/2023;10:26:31;-3.73542133;-38.65732367;46.3;0.06;31.63;1012.19;52.65;8.84
09/09/2023;07:26:32;09/10/2023;10:26:32;-3.73542183;-38.6573225;46.2;0.07;31.64;1012.23;52.43;8.53
09/09/2023;07:26:33;09/10/2023;10:26:33;-3.73542267;-38.65732067;46.1;0.06;31.64;1012.19;52.39;8.81
09/09/2023;07:26:34;09/10/2023;10:26:34;-3.735423;-38.6573195;46.1;0.09;31.64;1012.2;52.27;8.78
09/09/2023;07:26:35;09/10/2023;10:26:35;-3.73542317;-38.6573185;46.1;0.06;31.64;1012.21;52.2;8.67
09/09/2023;07:26:36;09/10/2023;10:26:36;-3.7354235;-38.6573175;46.1;0.11;31.64;1012.22;52.3;8.61
09/09/2023;07:26:37;09/10/2023;10:26:37;-3.73542367;-38.65731733;46.1;0.17;31.65;1012.25;52.2;8.32
09/09/2023;07:26:38;09/10/2023;10:26:38;-3.73542417;-38.65731667;45.9;0.06;31.65;1012.25;52.2;8.33
09/09/2023;07:26:39;09/10/2023;10:26:39;-3.7354245;-38.65731567;45.9;0.15;31.65;1012.22;52.3;8.6
09/09/2023;07:26:40;09/10/2023;10:26:40;-3.735425;-38.657315;45.9;0.07;31.65;1012.17;52.45;8.97
09/09/2023;07:26:41;09/10/2023;10:26:41;-3.73542567;-38.65731467;46;0.06;31.65;1012.16;52.51;9.09
09/09/2023;07:26:42;09/10/2023;10:26:42;-3.73542667;-38.65731383;46.1;0.06;31.66;1012.14;52.54;9.22
09/09/2023;07:26:43;09/10/2023;10:26:43;-3.73542733;-38.65731317;46.2;0.06;31.66;1012.15;52.53;9.16
